Test ID,Module,Category,Priority,Role,Login Email (Demo),URL / Route,Feature / Permission,Subscription Feature,Preconditions,Test Steps,Expected Result,Pass/Fail,Notes,Tester,Date
SA-012,Platform - Plans,Super Admin,Critical,SUPER_ADMIN,admin@libraryerp.com,/dashboard/platform/subscriptions/plans,platform.manage,,,View subscription plans list,All default plans visible,,,,
SA-013,Platform - Plans,Super Admin,Critical,SUPER_ADMIN,admin@libraryerp.com,/dashboard/platform/subscriptions/plans,platform.manage,,,Create plan with feature checkboxes search select all category,Plan saved with selected features,,,,
SA-014,Platform - Plans,Super Admin,Critical,SUPER_ADMIN,admin@libraryerp.com,/dashboard/platform/subscriptions/plans,platform.manage,,,Edit plan disable exports analytics multi_branch,Changes persist on save,,,,
SA-015,Platform - Invoices,Super Admin,Critical,SUPER_ADMIN,admin@libraryerp.com,/dashboard/platform/subscriptions/invoices,platform.manage,,,List filter by library status,Correct invoices shown,,,,
SA-016,Platform - Invoices,Super Admin,Critical,SUPER_ADMIN,admin@libraryerp.com,/dashboard/platform/subscriptions/invoices,platform.manage,,,Create subscription invoice for library,Invoice created amounts correct,,,,
SA-017,Platform - Invoices,Super Admin,High,SUPER_ADMIN,admin@libraryerp.com,/dashboard/platform/subscriptions/invoices,platform.manage,,,Record full payment on invoice,Status PAID library subscription updated,,,,
SA-018,Platform - Invoices,Super Admin,High,SUPER_ADMIN,admin@libraryerp.com,/dashboard/platform/subscriptions/invoices,platform.manage,,,Record partial payment,Status PARTIAL due amount correct,,,,
SA-019,Platform - Invoices,Super Admin,Medium,SUPER_ADMIN,admin@libraryerp.com,/dashboard/platform/subscriptions/invoices,platform.manage,,,Cancel invoice,Invoice cancelled,,,,
SA-020,Platform - Demo Requests,Super Admin,High,SUPER_ADMIN,admin@libraryerp.com,/dashboard/platform/demo-requests,platform.manage,,,List demo requests from public form,Requests visible,,,,
SA-021,Platform - Demo Requests,Super Admin,High,SUPER_ADMIN,admin@libraryerp.com,/dashboard/platform/demo-requests/{id},platform.manage,,,Open detail update status,Status saved,,,,
SA-022,Platform - Audit,Super Admin,Medium,SUPER_ADMIN,admin@libraryerp.com,/dashboard/platform/audit-logs,audit.read,,,View audit logs filter by action,Logs load,,,,
SA-023,Platform - Settings,Super Admin,Medium,SUPER_ADMIN,admin@libraryerp.com,/dashboard/platform/settings,platform.manage,,,Update platform settings,Settings saved,,,,
SA-024,Platform - Announcements,Super Admin,Medium,SUPER_ADMIN,admin@libraryerp.com,/dashboard/platform/announcements,platform.manage,,,Send platform announcement,Success no crash,,,,
SA-025,Libraries,Super Admin,High,SUPER_ADMIN,admin@libraryerp.com,/dashboard/libraries,library.create,,,Create new library tenant,Library appears in tenant list,,,,
SA-026,Navigation,Super Admin,High,SUPER_ADMIN,admin@libraryerp.com,Sidebar,platform.manage,,,Check sidebar items,Platform section visible all features bypass plan gates,,,,
OWN-001,Dashboard,Library Owner,Critical,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard,,,Logged in owner,Open dashboard,KPIs and plan usage card visible,,,,
OWN-002,Navigation,Library Owner,Critical,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,Sidebar,,,Logged in owner,Review sidebar,Operations Insights Admin Billing no Platform,,,,
OWN-003,Billing,Library Owner,Critical,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/billing,,,Owner role only,Open billing page,Subscription snapshot usage features support info,,,,
OWN-004,Subscription UI,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,Subscription badge modal,,,Any page with badge,Open subscription detail modal,Included and unavailable features listed refresh works,,,,
OWN-005,Plan Limits,Library Owner,Critical,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard,seat_management,,Library at seat limit,Dashboard usage card,Shows over limit or warning state,,,,
OWN-006,Plan Limits,Library Owner,Critical,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/seats/new,seat.create,seat_management,At seat capacity,Try add seat,Button disabled or 403 upgrade message,,,,
OWN-007,Plan Limits,Library Owner,Critical,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/students/create,student.create,,At student limit,Try add student,Blocked with clear message,,,,
OWN-008,Plan Limits,Library Owner,Critical,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/users/create,staff.create,,At staff limit,Try create staff,Blocked,,,,
OWN-009,Feature Flags,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,Sidebar,analytics,analytics,Plan without analytics,Check sidebar,Analytics menu hidden,,,,
OWN-010,Feature Flags,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/analytics,analytics.view,analytics,Plan without analytics,Direct URL to analytics,Blocked or upgrade card,,,,
OWN-011,Feature Flags,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/reports/students,report.view,reports;exports=false,reports on exports off,Open report preview,Table loads export buttons disabled tooltip,,,,
OWN-012,Feature Flags,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/reports/students/export,report.view,exports,exports off,Click export if visible,403 or disabled,,,,
OWN-013,Feature Flags,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/notifications/send,notification.send,notifications,notifications off,Try send notification,Blocked or hidden,,,,
OWN-014,Library,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/libraries/{libraryId},library.read,,,My library view edit,Profile updates persist,,,,
OWN-015,Branches,Library Owner,Critical,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/libraries/{libraryId}/branches,branch.read,,,Branches list,All branches shown,,,,
OWN-016,Branches,Library Owner,Critical,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/libraries/{libraryId}/branches/new,branch.create,multi_branch,Basic plan 1 branch limit,Add second branch,Blocked at limit and multi_branch if applicable,,,,
OWN-017,Branches,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/libraries/{libraryId}/branches/{branchId},branch.read,,,Branch detail page,Branch info correct,,,,
OWN-018,Branches,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/libraries/{libraryId}/branches/{branchId}/edit,branch.update,,,Edit branch,Changes saved,,,,
OWN-019,Branches,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/libraries/{libraryId}/branches/{branchId}/shifts,shift.read,shift_management,,,Manage branch shifts,Shift CRUD works,,,,
OWN-020,Users,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/users,user.read;staff.read,,,Users list filters,Staff listed,,,,
OWN-021,Users,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/users/create,staff.create,,,Create manager receptionist accountant security,User created assigned to branch,,,,
OWN-022,Users,Library Owner,Medium,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/users/create,staff.create,,,Try create SUPER_ADMIN or second owner,UI blocks or API error,,,,
OWN-023,Users,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/users/{userId},user.read,,,View user detail,Correct role branch library,,,,
OWN-024,Users,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/users/{userId}/edit,user.update,,,Edit user deactivate,Updates persist,,,,
OWN-025,Students,Library Owner,Critical,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/students,student.read,,,Students list search filters pagination,Works,,,,
OWN-026,Students,Library Owner,Critical,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/students/create,student.create,,,Admission wizard full flow,Student created optional seat membership payment,,,,
OWN-027,Students,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/students/{studentId},student.read,,,Student detail tabs,Profile seat attendance payments correct,,,,
OWN-028,Students,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/students/{studentId}/edit,student.update,,,Edit student,Changes saved,,,,
OWN-029,Students,Library Owner,Medium,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/students/{studentId}/summary,student.read,,,Student summary page,Summary data correct,,,,
OWN-030,Seats,Library Owner,Critical,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/seats,seat.read,seat_management,,,Seats list filters,Seats load,,,,
OWN-031,Seats,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/seats/new,seat.create,seat_management,,,Create single seat,Seat appears in list,,,,
OWN-032,Seats,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/seats/bulk,seat.bulkCreate,seat_management,,,Bulk create seat range,All seats created or partial conflict message,,,,
OWN-033,Seats,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/seats/grid,seat.occupancy.read,,,Occupancy grid,Grid matches assignments,,,,
OWN-034,Seats,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/seats/{seatId},seat.read,,,Seat detail,Status zone floor correct,,,,
OWN-035,Seats,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/seats/{seatId}/assign,seat.assign,,,Assign student to seat,Assignment reflected occupancy updated,,,,
OWN-036,Seats,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/seats/{seatId}/edit,seat.update,,,Edit seat unassign,State updates,,,,
OWN-037,Shifts,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/shifts,shift.read,shift_management,,,Shifts list create edit,Shift CRUD works,,,,
OWN-038,Attendance,Library Owner,Critical,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/attendance,attendance.read,attendance,,,Attendance hub loads,Board links work,,,,
OWN-039,Attendance,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/attendance/daily,attendance.read,,,Daily attendance view,Records for date,,,,
OWN-040,Attendance,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/attendance/active,attendance.read,,,Active sessions,Currently checked in shown,,,,
OWN-041,Attendance,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/attendance/summary,attendance.summary,,,Summary report,Aggregates correct,,,,
OWN-042,Attendance,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/attendance/check-in,attendance.checkIn,,,Manual check-in,Record created,,,,
OWN-043,Attendance,Library Owner,Medium,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/attendance/students/{studentId},attendance.read,,,Student attendance history,History for student,,,,
OWN-044,Attendance,Library Owner,Medium,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,QR flows,qr_attendance,qr_attendance,Plan with QR enabled,QR check-in if UI exposed,Works when feature on,,,,
OWN-045,Payments,Library Owner,Critical,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/payments,payment.read,payments,,,Payments overview,Lists load,,,,
OWN-046,Payments,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/payments/fee-plans,feePlan.read,payments,,,Fee plans list,Plans for branch,,,,
OWN-047,Payments,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/payments/fee-plans/new,feePlan.create,,,Create fee plan,Plan saved validation works,,,,
OWN-048,Payments,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/payments/invoices,payment.read,invoices,,,Invoices list filters,Correct statuses,,,,
OWN-049,Payments,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/payments/invoices/new,payment.create,,,Create invoice,Invoice created,,,,
OWN-050,Payments,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/payments/invoices/{invoiceId},payment.read,,,Invoice detail,Line items amounts due correct,,,,
OWN-051,Payments,Library Owner,Critical,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/payments/collect,payment.create,,,Collect payment against invoice,Payment recorded balance updated,,,,
OWN-052,Payments,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/payments/dues,payment.read,dues,,,Dues list,Outstanding shown,,,,
OWN-053,Payments,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/payments/overdue,payment.read,,,Overdue list,Overdue invoices,,,,
OWN-054,Payments,Library Owner,Medium,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/payments/receipts/{paymentId},payment.read,,,Receipt view,Receipt printable readable,,,,
OWN-055,Reports,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/reports,report.view,reports,,,Reports hub,All report links,,,,
OWN-056,Reports,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/reports/students,report.view,reports,,,Student report filters table,Data loads,,,,
OWN-057,Reports,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/reports/attendance,report.view,reports,,,Attendance report,Data loads,,,,
OWN-058,Reports,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/reports/payments,report.view,reports,,,Payments report,Data loads,,,,
OWN-059,Reports,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/reports/invoices,report.view,reports,,,Invoices report,Data loads,,,,
OWN-060,Reports,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/reports/seats,report.view,reports,,,Seats report,Data loads,,,,
OWN-061,Reports,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/reports/dues,report.view,reports,,,Dues report,Data loads,,,,
OWN-062,Reports,Library Owner,Medium,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/reports/collections,report.view,reports,,,Collections report,Data loads,,,,
OWN-063,Reports,Library Owner,Medium,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/reports/branches,report.view,reports,,,Branches report,Data loads,,,,
OWN-064,Reports,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,Report export buttons,report.view,exports,exports enabled,CSV Excel PDF export,File downloads,,,,
OWN-065,Analytics,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/analytics,analytics.view,analytics,analytics enabled,Analytics overview,Charts KPIs load,,,,
OWN-066,Analytics,Library Owner,Medium,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/analytics/revenue,analytics.view,analytics,,,Revenue analytics,Data loads,,,,
OWN-067,Analytics,Library Owner,Medium,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/analytics/students,analytics.view,analytics,,,Student analytics,Data loads,,,,
OWN-068,Analytics,Library Owner,Medium,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/analytics/seats,analytics.view,analytics,,,Seat analytics,Data loads,,,,
OWN-069,Analytics,Library Owner,Medium,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/analytics/attendance,analytics.view,analytics,,,Attendance analytics,Data loads,,,,
OWN-070,Analytics,Library Owner,Medium,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/analytics/branches,analytics.view,branch_analytics,,,Branch analytics,Data loads,,,,
OWN-071,Analytics,Library Owner,Medium,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/analytics/payments,analytics.view,analytics,,,Payments analytics,Data loads,,,,
OWN-072,Notifications,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/notifications,notification.read,notifications,,,Notification inbox,List loads,,,,
OWN-073,Notifications,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/notifications/{id},notification.read,,,Open notification mark read,Read state updates,,,,
OWN-074,Notifications,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/notifications/send,notification.send,notifications,,,Send notification to users,Delivered success,,,,
OWN-075,Notifications,Library Owner,Medium,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/notifications/templates,notification.template.manage,,,Templates list edit,CRUD if permitted,,,,
OWN-076,Notifications,Library Owner,Medium,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/notifications/logs,notification.read,,,Notification logs,Logs visible,,,,
OWN-077,Settings,Library Owner,Medium,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/settings/profile,,,,Update profile name,Saved,,,,
OWN-078,Settings,Library Owner,Medium,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/settings/security,,,,Change password,New password works,,,,
OWN-079,Settings,Library Owner,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/settings/organization,,,Owner only,Organization settings,Library settings saved,,,,
OWN-080,Settings,Library Owner,Low,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/settings/notifications,,,,Notification preferences,Saved,,,,
OWN-081,Settings,Library Owner,Low,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/settings/appearance,,,,Theme appearance,Persists after reload,,,,
OWN-082,Profile,Library Owner,Low,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,/dashboard/profile,,,,User profile page,Loads,,,,
MGR-001,Navigation,Manager,High,MANAGER,manager.vaishali@demo.libraryerp.local,Sidebar,,,Logged in manager,Check sidebar,Branch-scoped modules only no Billing Platform,,,,
MGR-002,Students,Manager,High,MANAGER,manager.vaishali@demo.libraryerp.local,/dashboard/students,student.read,,,List students,Only own branch students,,,,
MGR-003,Students,Manager,High,MANAGER,manager.vaishali@demo.libraryerp.local,/dashboard/students/create,student.create,,,Create student,Assigned to manager branch,,,,
MGR-004,Seats,Manager,High,MANAGER,manager.vaishali@demo.libraryerp.local,/dashboard/seats,seat.read,,,Seats for branch,Correct branch only,,,,
MGR-005,Attendance,Manager,High,MANAGER,manager.vaishali@demo.libraryerp.local,/dashboard/attendance,attendance.read,,,Attendance operations,Check-in out for branch,,,,
MGR-006,Branches,Manager,Medium,MANAGER,manager.vaishali@demo.libraryerp.local,/dashboard/libraries/.../branches/new,branch.create,,,Try create branch,Blocked owner-only typically,,,,
MGR-007,RBAC,Manager,High,MANAGER,manager.vaishali@demo.libraryerp.local,/dashboard/platform,platform.manage,,,Direct URL platform,Forbidden or redirect,,,,
REC-001,Navigation,Receptionist,High,RECEPTIONIST,reception.vaishali@demo.libraryerp.local,Sidebar,,,,Check sidebar,Limited to reception permissions,,,,
REC-002,Students,Receptionist,High,RECEPTIONIST,reception.vaishali@demo.libraryerp.local,/dashboard/students,student.read,,,Students list create,Branch scoped,,,,
REC-003,Attendance,Receptionist,Critical,RECEPTIONIST,reception.vaishali@demo.libraryerp.local,/dashboard/attendance/check-in,attendance.checkIn,,,Check-in student,Record created,,,,
REC-004,Attendance,Receptionist,High,RECEPTIONIST,reception.vaishali@demo.libraryerp.local,/dashboard/attendance/check-out,attendance.checkOut,,,Check-out,Session closed,,,,
REC-005,Payments,Receptionist,Medium,RECEPTIONIST,reception.vaishali@demo.libraryerp.local,/dashboard/payments/collect,payment.create,,If permitted,Collect payment,Works or hidden,,,,
ACC-001,Navigation,Accountant,High,ACCOUNTANT,accounts.jaipur@demo.libraryerp.local,Sidebar,,,,Check sidebar,Finance modules visible,,,,
ACC-002,Payments,Accountant,Critical,ACCOUNTANT,accounts.jaipur@demo.libraryerp.local,/dashboard/payments,payment.read,,,Payments hub,Loads,,,,
ACC-003,Payments,Accountant,High,ACCOUNTANT,accounts.jaipur@demo.libraryerp.local,/dashboard/payments/invoices,payment.read,,,Invoices,List and detail,,,,
ACC-004,Payments,Accountant,High,ACCOUNTANT,accounts.jaipur@demo.libraryerp.local,/dashboard/payments/collect,payment.create,,,Collect payment,Payment saved,,,,
ACC-005,Payments,Accountant,High,ACCOUNTANT,accounts.jaipur@demo.libraryerp.local,/dashboard/payments/dues,payment.read,,,Dues,Outstanding list,,,,
ACC-006,Reports,Accountant,High,ACCOUNTANT,accounts.jaipur@demo.libraryerp.local,/dashboard/reports/payments,report.view,reports,,,Payment reports,Data and export per plan,,,,
ACC-007,Students,Accountant,Medium,ACCOUNTANT,accounts.jaipur@demo.libraryerp.local,/dashboard/students/create,student.create,,,Create student,Blocked if no permission,,,,
SEC-001,Navigation,Security,High,SECURITY,security.vaishali@demo.libraryerp.local,Sidebar,,,,Check sidebar,Attendance focused,,,,
SEC-002,Attendance,Security,Critical,SECURITY,security.vaishali@demo.libraryerp.local,/dashboard/attendance,attendance.read,,,Attendance board,Can view sessions,,,,
SEC-003,Attendance,Security,High,SECURITY,security.vaishali@demo.libraryerp.local,/dashboard/attendance/check-in,attendance.checkIn,,,Check-in,Works,,,,
SEC-004,Payments,Security,Medium,SECURITY,security.vaishali@demo.libraryerp.local,/dashboard/payments,payment.read,,,Open payments,Hidden or read-only,,,,
STU-001,Navigation,Student,Critical,STUDENT,student.0001@demo.libraryerp.local,Sidebar,,,,Login student,Only student nav items,,,,
STU-002,Profile,Student,High,STUDENT,student.0001@demo.libraryerp.local,/dashboard/my-profile,,,,View profile,Own data only,,,,
STU-003,Attendance,Student,High,STUDENT,student.0001@demo.libraryerp.local,/dashboard/student/attendance,attendance.read,,,My attendance,Own history,,,,
STU-004,Payments,Student,High,STUDENT,student.0001@demo.libraryerp.local,/dashboard/student/payments,payment.read,,,My payments,Own invoices payments,,,,
STU-005,Seat,Student,High,STUDENT,student.0001@demo.libraryerp.local,/dashboard/student/seat,seat.read,,,My seat,Assigned seat info,,,,
STU-006,Notifications,Student,Medium,STUDENT,student.0001@demo.libraryerp.local,/dashboard/notifications,notification.read,,,Notifications,Read only,,,,
STU-007,RBAC,Student,High,STUDENT,student.0001@demo.libraryerp.local,/dashboard/students,student.read,,,Direct URL staff students,Blocked or redirect,,,,
STU-008,RBAC,Student,High,STUDENT,student.0001@demo.libraryerp.local,/dashboard/platform,platform.manage,,,Direct URL platform,Blocked,,,,
X-001,Session,Cross-cutting,Critical,Any,Any,,,,Logged in,Logout,Redirect login cannot access dashboard,,,,
X-002,Session,Cross-cutting,High,Any,Any,,,,Session expired,API 401,Redirect login or toast,,,,
X-003,RBAC + Subscription,Cross-cutting,Critical,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,Any action,,,Missing permission AND missing feature,Both must pass for UI action,Correct gating message,,,,
X-004,Data integrity,Cross-cutting,High,Any,Any,,,,After create edit,Hard refresh page,Data still correct,,,,
X-005,Forms,Cross-cutting,High,Any,Any,,,,Submit empty required fields,Validation errors shown,,,,
X-006,Forms,Cross-cutting,Medium,Any,Any,,,,Duplicate codes IDs,Conflict error not crash,,,,
X-007,Lists,Cross-cutting,Medium,Any,Any,,,,Empty list no data,Empty state message,,,,
X-008,Lists,Cross-cutting,Medium,Any,Any,,,,Pagination search,Works on large lists,,,,
X-009,Responsive,Cross-cutting,High,Any,Any,,,,Mobile width 375px,Sidebar hamburger tables scroll,Usable layout,,,,
X-010,Errors,Cross-cutting,High,Any,Any,,,,Stop backend network error,Friendly error not blank screen,,,,
X-011,Navigation,Cross-cutting,Medium,Any,Any,,,,Browser back forward,No broken state,,,,
SAAS-001,SaaS Regression,Subscription,Critical,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,Subscription adjust,,,Super admin adjusted dates,Badge shows new dates,,,,
SAAS-002,SaaS Regression,Plan Limits,Critical,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,Downgrade plan,,,Downgrade with over usage,Existing data remains new create blocked,,,,
SAAS-003,SaaS Regression,Feature Flags,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,reports exports split,,,reports on exports off,Preview OK export blocked,,,,
SAAS-004,SaaS Regression,Plan Limits,High,LIBRARY_OWNER,owner.jaipur@demo.libraryerp.local,Dashboard usage bars,,,Various usage levels,Green yellow red states,,,,
SAAS-005,SaaS Regression,Platform Plans,High,SUPER_ADMIN,admin@libraryerp.com,Plan editor UI,,,,Category select all search,Works feature count correct,,,,
